Raw angle: [374]        PID Output: [626.000000]
Raw angle: [706]        PID Output: [294.000000]
Raw angle: [744]        PID Output: [256.000000]
Raw angle: [718]        PID Output: [282.000000]
Raw angle: [659]        PID Output: [341.000000]
Raw angle: [495]        PID Output: [505.000000]
Raw angle: [461]        PID Output: [539.000000]
Raw angle: [905]        PID Output: [95.000000]
Raw angle: [1281]       PID Output: [-281.000000]
Raw angle: [1443]       PID Output: [-443.000000]
Raw angle: [1435]       PID Output: [-435.000000]
Raw angle: [1485]       PID Output: [-485.000000]
Raw angle: [1571]       PID Output: [-571.000000]
Raw angle: [1632]       PID Output: [-632.000000]
Raw angle: [1691]       PID Output: [-691.000000]
Raw angle: [1714]       PID Output: [-714.000000]
Raw angle: [1781]       PID Output: [-781.000000]
Raw angle: [1736]       PID Output: [-736.000000]
Raw angle: [1763]       PID Output: [-763.000000]
Raw angle: [1729]       PID Output: [-729.000000]
Raw angle: [1681]       PID Output: [-681.000000]
Raw angle: [1558]       PID Output: [-558.000000]
Raw angle: [1446]       PID Output: [-446.000000]
Raw angle: [1331]       PID Output: [-331.000000]
Raw angle: [1209]       PID Output: [-209.000000]
Raw angle: [1079]       PID Output: [-79.000000]
Raw angle: [950]        PID Output: [50.000000]
Raw angle: [946]        PID Output: [54.000000]
Raw angle: [893]        PID Output: [107.000000]
Raw angle: [933]        PID Output: [67.000000]
Raw angle: [1047]       PID Output: [-47.000000]
Raw angle: [1108]       PID Output: [-108.000000]
Raw angle: [1104]       PID Output: [-104.000000]
Raw angle: [1087]       PID Output: [-87.000000]
Raw angle: [1248]       PID Output: [-248.000000]
Raw angle: [1413]       PID Output: [-413.000000]
Raw angle: [1570]       PID Output: [-570.000000]
Raw angle: [1817]       PID Output: [-817.000000]
Raw angle: [2045]       PID Output: [-1000.000000]
Raw angle: [2193]       PID Output: [-1000.000000]
Raw angle: [2203]       PID Output: [-1000.000000]
Raw angle: [1778]       PID Output: [-778.000000]
Raw angle: [1524]       PID Output: [-524.000000]
Raw angle: [1308]       PID Output: [-308.000000]
Raw angle: [1072]       PID Output: [-72.000000]
Raw angle: [975]        PID Output: [25.000000]
Raw angle: [901]        PID Output: [99.000000]
Raw angle: [842]        PID Output: [158.000000]
Raw angle: [841]        PID Output: [159.000000]
Raw angle: [817]        PID Output: [183.000000]
Raw angle: [912]        PID Output: [88.000000]
Raw angle: [1077]       PID Output: [-77.000000]
Raw angle: [1149]       PID Output: [-149.000000]
Raw angle: [1189]       PID Output: [-189.000000]
Raw angle: [1295]       PID Output: [-295.000000]
Raw angle: [1377]       PID Output: [-377.000000]
Raw angle: [1476]       PID Output: [-476.000000]
Raw angle: [1310]       PID Output: [-310.000000]
Raw angle: [1224]       PID Output: [-224.000000]
Raw angle: [1082]       PID Output: [-82.000000]
Raw angle: [982]        PID Output: [18.000000]
Raw angle: [957]        PID Output: [43.000000]
Raw angle: [875]        PID Output: [125.000000]
Raw angle: [867]        PID Output: [133.000000]
Raw angle: [985]        PID Output: [15.000000]
Raw angle: [1061]       PID Output: [-61.000000]
Raw angle: [1156]       PID Output: [-156.000000]
Raw angle: [1221]       PID Output: [-221.000000]
Raw angle: [1136]       PID Output: [-136.000000]
Raw angle: [934]        PID Output: [66.000000]
Raw angle: [806]        PID Output: [194.000000]
Raw angle: [759]        PID Output: [241.000000]
Raw angle: [691]        PID Output: [309.000000]
Raw angle: [570]        PID Output: [430.000000]
Raw angle: [501]        PID Output: [499.000000]
Raw angle: [450]        PID Output: [550.000000]
Raw angle: [497]        PID Output: [503.000000]
Raw angle: [511]        PID Output: [489.000000]
Raw angle: [644]        PID Output: [356.000000]
Raw angle: [811]        PID Output: [189.000000]
Raw angle: [954]        PID Output: [46.000000]
Raw angle: [1091]       PID Output: [-91.000000]
Raw angle: [1384]       PID Output: [-384.000000]
Raw angle: [1690]       PID Output: [-690.000000]
Raw angle: [1768]       PID Output: [-768.000000]
Raw angle: [985]        PID Output: [15.000000]
Raw angle: [801]        PID Output: [199.000000]
Raw angle: [666]        PID Output: [334.000000]
Raw angle: [579]        PID Output: [421.000000]
Raw angle: [505]        PID Output: [495.000000]
Raw angle: [456]        PID Output: [544.000000]
Raw angle: [629]        PID Output: [371.000000]
Raw angle: [775]        PID Output: [225.000000]
Raw angle: [915]        PID Output: [85.000000]
Raw angle: [1213]       PID Output: [-213.000000]
Raw angle: [1437]       PID Output: [-437.000000]
Raw angle: [1869]       PID Output: [-869.000000]
Raw angle: [1980]       PID Output: [-980.000000]
Raw angle: [1902]       PID Output: [-902.000000]
Raw angle: [1840]       PID Output: [-840.000000]
Raw angle: [1266]       PID Output: [-266.000000]
Raw angle: [985]        PID Output: [15.000000]
Raw angle: [829]        PID Output: [171.000000]
Raw angle: [698]        PID Output: [302.000000]
Raw angle: [603]        PID Output: [397.000000]
Raw angle: [554]        PID Output: [446.000000]
Raw angle: [732]        PID Output: [268.000000]
Raw angle: [958]        PID Output: [42.000000]
Raw angle: [1382]       PID Output: [-382.000000]
Raw angle: [1713]       PID Output: [-713.000000]
Raw angle: [1758]       PID Output: [-758.000000]
Raw angle: [1418]       PID Output: [-418.000000]
